Date,Time,DayHigh,DayLow,IsDayHighBreak,IsDayLowBreak,ComesBackToDayHigh,ComesBackToDayLow,pointsFromTargetHigh,pointsFromSLHigh,pointsFromTargetLow,pointsFromSLLow,Closing,ClosingPointDiffForHigh,ClosingPointDiffForLow
20200101,13:00,12222.20,12165.30,False,False,False,False,0.00,0.00,0.00,0.00,12187.30,-34.90,-22.00
20200102,13:00,12270.30,12195.25,True,False,True,False,12289.90,12251.35,0.00,0.00,12283.30,13.00,-88.05
20200103,13:00,12265.60,12213.80,False,True,False,True,0.00,0.00,12191.35,12240.05,12230.60,-35.00,-16.80
20200106,13:00,12179.10,12007.95,False,True,False,True,0.00,0.00,11974.20,12028.25,11997.45,-181.65,10.50
20200107,13:00,12152.15,12053.35,False,True,False,True,0.00,0.00,12005.35,12068.50,12063.05,-89.10,-9.70
20200108,13:00,12044.95,11929.60,False,False,False,False,0.00,0.00,0.00,0.00,12023.40,-21.55,-93.80
20200109,13:00,12196.35,12132.55,True,False,True,False,12224.05,12185.75,0.00,0.00,12213.75,17.40,-81.20
20200110,13:00,12311.20,12230.85,False,True,False,True,0.00,0.00,12213.20,12292.50,12258.65,-52.55,-27.80
20200113,13:00,12337.75,12285.80,False,False,False,False,0.00,0.00,0.00,0.00,12329.55,-8.20,-43.75
20200114,13:00,12349.75,12308.70,True,False,True,False,12374.25,12322.40,0.00,0.00,12359.75,10.00,-51.05
20200115,13:00,12350.30,12284.40,True,True,True,True,12355.15,12278.75,12278.75,12355.15,12345.40,-4.90,-61.00
20200116,13:00,12389.05,12315.80,False,False,False,False,0.00,0.00,0.00,0.00,12353.05,-36.00,-37.25
20200117,13:00,12385.45,12321.40,False,False,False,False,0.00,0.00,0.00,0.00,12354.15,-31.30,-32.75
20200120,13:00,12427.95,12261.00,False,True,False,True,0.00,0.00,12216.90,12280.75,12230.20,-197.75,30.80
20200121,13:00,12230.05,12162.45,False,True,False,False,0.00,0.00,12162.30,12201.95,12164.05,-66.00,-1.60
20200122,13:00,12225.05,12119.15,False,True,False,True,0.00,0.00,12087.90,12143.50,12110.15,-114.90,9.00
